Trade,Direction,Entry_DateTime,Entry_Price,Entry_Row_Index,Entry_Candle_O,Entry_Candle_H,Entry_Candle_L,Entry_Candle_C,Stop_Loss,Take_Profit,Risk_Pts,ATR_At_Entry,ATR_20_Ago,Vol_Expansion,HTF_RSI,LTF_RSI,HTF_Bar_Index,HTF_Bar_DateTime,Exit_DateTime,Exit_Price,Exit_Row_Index,Exit_Reason,PnL_Pts,Win,Trailing_Stop,Hold_Candles
11,long,2025-07-09 23:00:00,111382.17,860,111306.6,111403.85,111295.41,111382.17,110692.04,112072.3,690.13,460.09,233.39,1.9713,71.31,61.95,53,2025-07-09 20:00,2025-07-10 03:00:00,111213.91,876,time,-168.26,0,,16
12,long,2025-07-10 13:45:00,110798.3,919,111039.99,111039.99,110500.0,110798.3,110538.58,111058.02,259.72,173.14,141.21,1.2261,71.29,42.65,57,2025-07-10 12:00,2025-07-10 14:15:00,111058.02,921,tp,259.72,1,,2
13,long,2025-07-10 16:15:00,111472.62,929,111408.4,111495.07,111322.32,111472.62,110995.33,111949.91,477.29,318.2,129.69,2.4536,77.0,63.39,58,2025-07-10 16:00,2025-07-10 16:30:00,111949.91,930,tp,477.29,1,,1
14,long,2025-07-10 18:30:00,113182.35,938,113348.69,113620.0,113106.09,113182.35,112539.92,113824.78,642.43,428.29,141.5,3.0269,77.0,75.28,58,2025-07-10 16:00,2025-07-10 21:30:00,113824.78,950,tp,642.43,1,,12
15,long,2025-07-10 23:30:00,115788.01,958,116008.51,116008.51,115782.0,115788.01,114940.14,116635.88,847.87,565.25,428.29,1.3198,87.19,79.57,59,2025-07-10 20:00,2025-07-11 03:00:00,116635.88,972,tp,847.87,1,,14
16,long,2025-07-11 06:45:00,117969.0,987,118140.9,118181.7,117900.0,117969.0,117429.12,118508.88,539.88,359.92,278.65,1.2917,88.9,77.45,61,2025-07-11 04:00,2025-07-11 09:45:00,118508.88,999,tp,539.88,1,,12
17,long,2025-07-11 15:15:00,117644.22,1021,117858.15,117960.0,117568.41,117644.22,117041.67,118246.77,602.55,401.7,328.54,1.2227,88.61,47.72,63,2025-07-11 12:00,2025-07-11 16:00:00,117041.67,1024,sl,-602.55,0,,3
18,long,2025-07-11 18:00:00,117640.0,1032,117405.19,117671.46,117388.26,117640.0,117015.02,118264.98,624.98,416.66,316.39,1.3169,88.66,44.43,64,2025-07-11 16:00,2025-07-11 22:00:00,117619.99,1048,time,-20.01,0,,16
19,long,2025-07-12 11:45:00,117676.3,1103,118009.96,118035.52,117625.0,117676.3,117429.33,117923.27,246.97,164.65,135.57,1.2145,87.96,44.34,68,2025-07-12 08:00,2025-07-12 13:00:00,117429.33,1108,sl,-246.97,0,,5
20,long,2025-07-12 17:00:00,117191.08,1124,117279.53,117333.4,117139.0,117191.08,116839.92,117542.24,351.16,234.1,171.04,1.3687,83.88,46.19,70,2025-07-12 16:00,2025-07-12 17:45:00,117542.24,1127,tp,351.16,1,,3
21,long,2025-07-13 00:15:00,117319.99,1153,117420.0,117458.48,117298.8,117319.99,117057.42,117582.56,262.57,175.05,141.95,1.2331,77.17,49.11,72,2025-07-13 00:00,2025-07-13 02:00:00,117582.56,1160,tp,262.57,1,,7
22,long,2025-07-14 00:00:00,119086.64,1248,118698.72,119198.0,118694.69,119086.64,118669.4,119503.88,417.24,278.16,228.62,1.2167,74.55,45.53,78,2025-07-14 00:00,2025-07-14 02:30:00,119503.88,1258,tp,417.24,1,,10
23,long,2025-07-14 04:30:00,120957.46,1266,120825.73,121096.25,120825.72,120957.46,120307.74,121607.18,649.72,433.15,265.29,1.6327,82.25,76.86,79,2025-07-14 04:00,2025-07-14 05:30:00,121607.18,1270,tp,649.72,1,,4
24,long,2025-07-14 07:30:00,122315.66,1278,122230.55,122467.73,122230.55,122315.66,121708.61,122922.71,607.05,404.7,313.57,1.2906,82.25,77.16,79,2025-07-14 04:00,2025-07-14 07:45:00,122922.71,1279,tp,607.05,1,,1
25,short,2025-07-16 12:00:00,118769.06,1488,118897.64,118906.17,118708.12,118769.06,119173.78,118364.34,404.72,269.81,206.89,1.3041,31.11,60.57,93,2025-07-16 12:00,2025-07-16 13:45:00,118364.34,1495,tp,404.72,1,,7
26,short,2025-07-16 15:45:00,119046.95,1503,119498.28,119498.28,118328.48,119046.95,119826.42,118267.48,779.47,519.65,260.7,1.9933,31.11,52.95,93,2025-07-16 12:00,2025-07-16 19:00:00,119826.42,1516,sl,-779.47,0,,13
27,long,2025-07-17 15:30:00,118513.83,1598,118440.76,118658.87,118334.34,118513.83,117916.28,119111.38,597.55,398.37,329.13,1.2103,66.78,57.89,99,2025-07-17 12:00,2025-07-17 18:00:00,119111.38,1608,tp,597.55,1,,10
28,long,2025-07-17 22:00:00,120272.19,1624,120605.58,120761.09,120200.0,120272.19,119563.08,120981.3,709.11,472.74,391.78,1.2066,71.77,57.14,101,2025-07-17 20:00,2025-07-17 23:00:00,119563.08,1628,sl,-709.11,0,,4
29,long,2025-07-18 01:00:00,119739.06,1636,119741.13,119786.52,119512.79,119739.06,119064.88,120413.24,674.18,449.45,332.85,1.3503,74.4,30.89,102,2025-07-18 00:00,2025-07-18 01:15:00,120413.24,1637,tp,674.18,1,,1
30,short,2025-07-25 02:45:00,116638.53,2315,117100.0,117147.28,116605.0,116638.53,117059.14,116217.92,420.61,280.41,201.44,1.392,26.17,5.8,144,2025-07-25 00:00,2025-07-25 03:15:00,116217.92,2317,tp,420.61,1,,2
31,short,2025-07-25 05:15:00,115350.01,2325,116102.71,116102.71,115263.54,115350.01,116038.69,114661.33,688.68,459.12,194.78,2.3571,19.14,23.04,145,2025-07-25 04:00,2025-07-25 09:15:00,115332.0,2341,time,18.01,1,,16
32,long,2025-07-27 11:45:00,118148.68,2543,118200.25,118237.68,118113.0,118148.68,117995.33,118302.03,153.35,102.24,78.71,1.299,70.75,52.95,158,2025-07-27 08:00,2025-07-27 12:30:00,117995.33,2546,sl,-153.35,0,,3
33,long,2025-07-27 14:45:00,118292.24,2555,118424.0,118450.0,118258.21,118292.24,118106.09,118478.39,186.15,124.1,99.92,1.242,74.37,52.06,159,2025-07-27 12:00,2025-07-27 15:00:00,118478.39,2556,tp,186.15,1,,1
34,long,2025-07-27 17:00:00,119090.45,2564,119312.33,119440.0,118948.0,119090.45,118706.01,119474.89,384.44,256.29,100.58,2.5481,70.88,73.06,160,2025-07-27 16:00,2025-07-27 21:00:00,118754.13,2580,time,-336.32,0,,16
35,long,2025-07-28 01:30:00,119390.0,2598,119213.01,119480.0,119172.02,119390.0,118999.51,119780.49,390.49,260.33,198.89,1.3089,81.88,52.76,162,2025-07-28 00:00,2025-07-28 02:00:00,118999.51,2600,sl,-390.49,0,,2
36,long,2025-07-28 10:30:00,118934.7,2634,118771.59,118953.52,118771.59,118934.7,118582.01,119287.39,352.69,235.12,192.75,1.2198,67.36,38.26,164,2025-07-28 08:00,2025-07-28 11:30:00,118582.01,2638,sl,-352.69,0,,4
37,short,2025-08-01 04:00:00,115648.03,2992,115842.5,115894.5,115613.21,115648.03,116314.01,114982.05,665.98,443.99,325.09,1.3657,32.59,47.62,187,2025-08-01 04:00,2025-08-01 07:15:00,114982.05,3005,tp,665.98,1,,13
38,short,2025-08-01 10:00:00,114938.67,3016,115201.59,115201.59,114931.68,114938.67,115470.99,114406.35,532.32,354.88,280.37,1.2657,32.72,44.37,188,2025-08-01 08:00,2025-08-01 12:15:00,115470.99,3025,sl,-532.32,0,,9
39,short,2025-08-01 14:15:00,115054.42,3033,114352.04,115264.2,113988.47,115054.42,115740.77,114368.07,686.35,457.57,351.57,1.3015,32.32,51.45,189,2025-08-01 12:00,2025-08-01 14:30:00,115740.77,3034,sl,-686.35,0,,1
40,short,2025-08-01 16:30:00,115602.17,3042,115620.0,115694.69,115492.05,115602.17,116432.68,114771.66,830.51,553.68,351.12,1.5769,27.46,48.71,190,2025-08-01 16:00,2025-08-01 17:15:00,114771.66,3045,tp,830.51,1,,3
41,short,2025-08-02 11:00:00,113550.89,3116,113440.0,113646.16,113439.99,113550.89,113768.12,113333.66,217.23,144.82,119.14,1.2155,18.64,35.32,194,2025-08-02 08:00,2025-08-02 11:30:00,113768.12,3118,sl,-217.23,0,,2
42,short,2025-08-02 15:30:00,113246.92,3134,113260.47,113420.0,113246.73,113246.92,113517.82,112976.02,270.9,180.6,148.07,1.2197,15.11,31.94,195,2025-08-02 12:00,2025-08-02 15:45:00,112976.02,3135,tp,270.9,1,,1
43,short,2025-08-02 17:45:00,113138.93,3143,113359.99,113369.99,113111.86,113138.93,113500.76,112777.1,361.83,241.22,158.5,1.5219,15.13,44.49,196,2025-08-02 16:00,2025-08-02 18:00:00,112777.1,3144,tp,361.83,1,,1
44,short,2025-08-02 20:00:00,112229.42,3152,112762.01,112762.01,112222.28,112229.42,112794.87,111663.97,565.45,376.97,170.81,2.2069,15.17,39.39,197,2025-08-02 20:00,2025-08-02 21:15:00,112794.87,3157,sl,-565.45,0,,5
45,long,2025-08-04 02:30:00,114712.32,3274,114461.92,114745.02,114453.47,114712.32,114364.13,115060.51,348.19,232.12,185.62,1.2505,66.64,60.37,204,2025-08-04 00:00,2025-08-04 05:00:00,114364.13,3284,sl,-348.19,0,,10
46,long,2025-08-08 10:00:00,116685.17,3688,116585.05,116726.88,116585.05,116685.17,116437.69,116932.65,247.48,164.99,132.74,1.243,76.53,51.64,230,2025-08-08 08:00,2025-08-08 10:45:00,116437.69,3691,sl,-247.48,0,,3
47,long,2025-08-08 16:00:00,116207.69,3712,115920.01,116232.0,115900.0,116207.69,115782.62,116632.76,425.07,283.38,154.08,1.8392,65.96,38.73,232,2025-08-08 16:00,2025-08-08 18:00:00,116632.76,3720,tp,425.07,1,,8
48,long,2025-08-09 08:00:00,116756.01,3776,116780.0,116780.01,116752.05,116756.01,116475.89,117036.13,280.12,186.75,89.34,2.0902,70.84,59.83,236,2025-08-09 08:00,2025-08-09 08:45:00,117036.13,3779,tp,280.12,1,,3
49,long,2025-08-09 10:45:00,117520.01,3787,117776.43,117776.43,117442.17,117520.01,117195.23,117844.79,324.78,216.52,161.8,1.3382,70.84,70.11,236,2025-08-09 08:00,2025-08-09 11:45:00,117195.23,3791,sl,-324.78,0,,4
50,long,2025-08-10 22:15:00,118872.01,3929,118716.9,118946.45,118615.44,118872.01,118471.18,119272.84,400.83,267.22,219.62,1.2167,74.64,57.12,245,2025-08-10 20:00,2025-08-10 23:45:00,119272.84,3935,tp,400.83,1,,6
51,long,2025-08-11 01:45:00,119758.9,3943,119174.53,119800.0,119174.53,119758.9,119400.44,120117.36,358.46,238.97,177.74,1.3445,79.99,72.39,246,2025-08-11 00:00,2025-08-11 02:15:00,120117.36,3945,tp,358.46,1,,2
52,long,2025-08-11 04:15:00,121718.16,3953,121729.0,121900.0,121647.35,121718.16,121043.29,122393.03,674.87,449.91,278.52,1.6153,79.84,84.8,247,2025-08-11 04:00,2025-08-11 08:15:00,121650.69,3969,time,-67.47,0,,16
53,long,2025-08-11 12:30:00,120174.01,3986,120193.7,120300.32,120006.0,120174.01,119661.97,120686.05,512.04,341.36,266.27,1.282,69.42,16.51,249,2025-08-11 12:00,2025-08-11 12:45:00,119661.97,3987,sl,-512.04,0,,1
54,long,2025-08-11 14:45:00,120105.36,3995,119904.9,120586.54,119865.81,120105.36,119412.93,120797.79,692.43,461.62,253.17,1.8234,69.42,36.47,249,2025-08-11 12:00,2025-08-11 18:15:00,119412.93,4009,sl,-692.43,0,,14
55,long,2025-08-14 00:45:00,123737.25,4227,124243.31,124474.0,123666.01,123737.25,123063.83,124410.67,673.42,448.94,341.15,1.316,76.44,62.56,264,2025-08-14 00:00,2025-08-14 04:45:00,123203.34,4243,time,-533.91,0,,16
56,short,2025-08-15 16:00:00,117275.22,4384,116850.01,117393.13,116832.36,117275.22,117973.2,116577.24,697.98,465.32,186.89,2.4898,34.31,24.78,274,2025-08-15 16:00,2025-08-15 20:00:00,116936.27,4400,time,338.95,1,,16
57,short,2025-08-18 01:30:00,116670.05,4614,117304.29,117409.87,116670.03,116670.05,117043.17,116296.93,373.12,248.75,171.9,1.4471,34.49,26.36,288,2025-08-18 00:00,2025-08-18 02:00:00,116296.93,4616,tp,373.12,1,,2
58,short,2025-08-19 01:30:00,116206.72,4710,116422.16,116478.1,116206.72,116206.72,116629.01,115784.43,422.29,281.53,223.81,1.2579,32.25,40.91,294,2025-08-19 00:00,2025-08-19 02:00:00,115784.43,4712,tp,422.29,1,,2
59,short,2025-08-19 04:00:00,114810.0,4720,114972.01,115025.38,114787.23,114810.0,115331.02,114288.98,521.02,347.35,238.55,1.4561,33.19,29.21,295,2025-08-19 04:00,2025-08-19 05:00:00,115331.02,4724,sl,-521.02,0,,4
60,short,2025-08-19 14:15:00,114797.22,4761,115192.0,115378.82,114760.0,114797.22,115209.5,114384.94,412.28,274.86,227.51,1.2081,28.47,34.6,297,2025-08-19 12:00,2025-08-19 14:30:00,114384.94,4762,tp,412.28,1,,1
61,short,2025-08-19 16:30:00,113646.17,4770,113702.01,113840.0,113623.45,113646.17,114312.53,112979.81,666.36,444.24,185.59,2.3936,23.83,21.69,298,2025-08-19 16:00,2025-08-19 18:45:00,112979.81,4779,tp,666.36,1,,9
62,short,2025-08-21 04:00:00,113954.62,4912,114191.5,114201.74,113954.61,113954.62,114388.3,113520.94,433.68,289.12,221.02,1.3081,34.01,47.88,307,2025-08-21 04:00,2025-08-21 08:00:00,113896.03,4928,time,58.59,1,,16
63,short,2025-08-21 16:00:00,112792.08,4960,113021.5,113021.5,112761.0,112792.08,113418.4,112165.76,626.32,417.55,189.06,2.2085,26.01,42.41,310,2025-08-21 16:00,2025-08-21 19:45:00,112165.76,4975,tp,626.32,1,,15
64,long,2025-08-22 13:45:00,112493.24,5047,112290.92,112660.63,111932.28,112493.24,112041.49,112944.99,451.75,301.16,232.29,1.2965,65.68,41.12,315,2025-08-22 12:00,2025-08-22 14:15:00,112944.99,5049,tp,451.75,1,,2
65,long,2025-08-22 16:15:00,116593.48,5057,116370.75,116783.22,116370.74,116593.48,115492.37,117694.59,1101.11,734.07,198.95,3.6896,66.81,87.38,316,2025-08-22 16:00,2025-08-22 20:15:00,116846.8,5073,time,253.32,1,,16
66,short,2025-08-24 20:00:00,112600.0,5264,113079.32,113079.32,112000.0,112600.0,113460.35,111739.65,860.35,573.57,154.94,3.7019,24.78,26.32,329,2025-08-24 20:00,2025-08-24 20:15:00,111739.65,5265,tp,860.35,1,,1
67,short,2025-08-24 22:15:00,112926.0,5273,112988.4,113141.58,112758.5,112926.0,114046.1,111805.9,1120.1,746.73,208.85,3.5755,24.78,29.46,329,2025-08-24 20:00,2025-08-25 02:15:00,113377.6,5289,time,-451.6,0,,16
68,short,2025-08-25 10:30:00,111224.94,5322,111660.85,111720.0,111080.0,111224.94,111742.65,110707.23,517.71,345.14,262.59,1.3144,19.74,32.8,332,2025-08-25 08:00,2025-08-25 13:30:00,111742.65,5334,sl,-517.71,0,,12
69,short,2025-08-25 15:30:00,112453.97,5342,111994.64,112580.0,111994.64,112453.97,113175.96,111731.98,721.99,481.33,345.14,1.3946,28.59,66.25,333,2025-08-25 12:00,2025-08-25 19:30:00,111731.98,5358,tp,721.99,1,,16
70,short,2025-08-25 21:45:00,110047.83,5367,109513.41,110162.5,109274.1,110047.83,110938.08,109157.58,890.25,593.5,492.21,1.2058,24.76,25.37,335,2025-08-25 20:00,2025-08-26 01:00:00,109157.58,5380,tp,890.25,1,,13
71,short,2025-08-26 13:00:00,110216.81,5428,110520.01,110685.23,109779.13,110216.81,110715.5,109718.12,498.69,332.46,243.6,1.3648,23.14,48.07,339,2025-08-26 12:00,2025-08-26 13:45:00,109718.12,5431,tp,498.69,1,,3
72,short,2025-08-26 15:45:00,109599.99,5439,110075.2,110075.21,109550.0,109599.99,110373.66,108826.32,773.67,515.78,254.75,2.0247,23.14,49.6,339,2025-08-26 12:00,2025-08-26 18:30:00,110373.66,5450,sl,-773.67,0,,11
73,short,2025-08-30 14:45:00,108622.89,5819,108550.0,108654.31,108531.13,108622.89,108862.68,108383.1,239.79,159.86,127.1,1.2577,17.03,53.46,363,2025-08-30 12:00,2025-08-30 15:30:00,108862.68,5822,sl,-239.79,0,,3
74,short,2025-08-31 01:30:00,109334.01,5862,109141.6,109348.61,109141.6,109334.01,109539.97,109128.05,205.96,137.31,112.01,1.2259,27.16,75.58,366,2025-08-31 00:00,2025-08-31 04:15:00,109128.05,5873,tp,205.96,1,,11
75,short,2025-08-31 12:45:00,108381.01,5907,108398.68,108486.13,108370.26,108381.01,108640.63,108121.39,259.62,173.08,141.8,1.2206,34.76,22.79,369,2025-08-31 12:00,2025-08-31 15:15:00,108640.63,5917,sl,-259.62,0,,10
76,long,2025-09-03 12:45:00,111255.98,6195,111513.94,111858.57,111250.44,111255.98,110923.61,111588.35,332.37,221.58,180.48,1.2277,78.33,61.4,387,2025-09-03 12:00,2025-09-03 13:45:00,111588.35,6199,tp,332.37,1,,4
77,long,2025-09-03 15:45:00,112320.01,6207,111957.99,112322.28,111931.35,112320.01,111651.12,112988.9,668.89,445.93,185.8,2.4001,78.33,61.86,387,2025-09-03 12:00,2025-09-03 19:45:00,111859.81,6223,time,-460.2,0,,16
78,long,2025-09-04 02:45:00,111602.44,6251,111430.45,111713.66,111406.79,111602.44,111256.41,111948.47,346.03,230.69,192.21,1.2001,66.13,43.15,390,2025-09-04 00:00,2025-09-04 03:45:00,111256.41,6255,sl,-346.03,0,,4
79,long,2025-09-08 12:00:00,112052.43,6672,111918.42,112121.59,111909.35,112052.43,111721.22,112383.64,331.21,220.81,134.02,1.6476,72.75,62.11,417,2025-09-08 12:00,2025-09-08 14:45:00,112383.64,6683,tp,331.21,1,,11
80,long,2025-09-08 16:45:00,112479.56,6691,112642.42,112652.28,112312.48,112479.56,112026.09,112933.03,453.47,302.31,231.59,1.3054,65.66,53.46,418,2025-09-08 16:00,2025-09-08 20:00:00,112026.09,6704,sl,-453.47,0,,13
81,long,2025-09-09 02:15:00,111220.9,6729,111364.73,111394.82,111200.92,111220.9,110925.65,111516.15,295.25,196.83,162.58,1.2107,68.45,9.99,420,2025-09-09 00:00,2025-09-09 03:30:00,111516.15,6734,tp,295.25,1,,5
82,long,2025-09-09 05:30:00,111955.71,6742,111879.52,111960.0,111851.52,111955.71,111659.19,112252.23,296.52,197.68,163.73,1.2073,74.9,72.61,421,2025-09-09 04:00,2025-09-09 06:15:00,112252.23,6745,tp,296.52,1,,3
83,long,2025-09-09 08:15:00,113029.65,6753,112991.11,113113.45,112969.32,113029.65,112622.87,113436.43,406.78,271.19,221.25,1.2257,68.62,74.89,422,2025-09-09 08:00,2025-09-09 11:45:00,112622.87,6767,sl,-406.78,0,,14
84,long,2025-09-12 01:00:00,115840.69,7012,116013.99,116331.81,115827.78,115840.69,115484.29,116197.09,356.4,237.6,173.91,1.3662,84.56,85.08,438,2025-09-12 00:00,2025-09-12 02:00:00,115484.29,7016,sl,-356.4,0,,4
85,long,2025-09-12 04:00:00,115194.14,7024,115252.33,115343.9,115169.95,115194.14,114835.44,115552.84,358.7,239.13,160.31,1.4917,82.64,29.27,439,2025-09-12 04:00,2025-09-12 05:30:00,115552.84,7030,tp,358.7,1,,6
86,long,2025-09-12 12:45:00,115032.0,7059,115126.66,115153.75,114916.7,115032.0,114784.69,115279.31,247.31,164.87,133.82,1.232,78.69,47.97,441,2025-09-12 12:00,2025-09-12 14:15:00,115279.31,7065,tp,247.31,1,,6
87,long,2025-09-12 16:15:00,115249.53,7073,115121.18,115249.53,115030.3,115249.53,114844.75,115654.31,404.78,269.85,138.73,1.9452,83.71,55.89,442,2025-09-12 16:00,2025-09-12 17:30:00,115654.31,7078,tp,404.78,1,,5
88,long,2025-09-13 13:15:00,115912.35,7157,116002.91,116002.91,115911.55,115912.35,115769.97,116054.73,142.38,94.92,75.0,1.2656,66.73,50.1,447,2025-09-13 12:00,2025-09-13 14:00:00,115769.97,7160,sl,-142.38,0,,3
89,long,2025-09-13 16:00:00,115768.68,7168,115746.99,115794.88,115678.16,115768.68,115557.6,115979.76,211.08,140.72,93.02,1.5128,69.85,45.33,448,2025-09-13 16:00,2025-09-13 16:30:00,115557.6,7170,sl,-211.08,0,,2
90,long,2025-09-13 18:30:00,115640.0,7178,115568.75,115653.26,115520.53,115640.0,115367.5,115912.5,272.5,181.67,90.95,1.9975,69.85,43.13,448,2025-09-13 16:00,2025-09-13 20:15:00,115912.5,7185,tp,272.5,1,,7
91,long,2025-09-14 03:00:00,115852.95,7212,115824.69,115895.51,115807.54,115852.95,115680.13,116025.77,172.82,115.21,94.29,1.2219,65.54,48.59,450,2025-09-14 00:00,2025-09-14 03:15:00,115680.13,7213,sl,-172.82,0,,1
92,short,2025-09-15 00:00:00,115268.01,7296,115244.2,115384.95,115135.0,115268.01,115554.45,114981.57,286.44,190.96,112.97,1.6903,32.62,36.98,456,2025-09-15 00:00,2025-09-15 00:15:00,114981.57,7297,tp,286.44,1,,1
93,short,2025-09-15 02:15:00,115375.86,7305,115231.69,115442.44,115214.55,115375.86,115724.0,115027.72,348.14,232.09,97.63,2.3773,32.62,33.84,456,2025-09-15 00:00,2025-09-15 04:30:00,115724.0,7314,sl,-348.14,0,,9
94,long,2025-09-17 05:45:00,116688.33,7511,116560.44,116703.63,116560.43,116688.33,116415.86,116960.8,272.47,181.65,144.21,1.2597,67.06,51.16,469,2025-09-17 04:00,2025-09-17 06:00:00,116960.8,7512,tp,272.47,1,,1
95,short,2025-09-20 10:45:00,115780.0,7819,115732.84,115784.35,115720.52,115780.0,115915.58,115644.42,135.58,90.39,70.61,1.2801,26.66,54.58,488,2025-09-20 08:00,2025-09-20 12:15:00,115915.58,7825,sl,-135.58,0,,6
96,short,2025-09-20 18:15:00,115733.02,7849,115821.73,115821.73,115730.7,115733.02,115862.25,115603.79,129.23,86.15,64.47,1.3363,31.83,36.39,490,2025-09-20 16:00,2025-09-20 21:30:00,115862.25,7862,sl,-129.23,0,,13
97,short,2025-09-21 03:30:00,115649.53,7886,115716.0,115723.43,115616.38,115649.53,115764.62,115534.44,115.09,76.72,61.54,1.2467,26.6,47.78,492,2025-09-21 00:00,2025-09-21 05:00:00,115534.44,7892,tp,115.09,1,,6
98,short,2025-09-21 09:45:00,115516.29,7911,115466.45,115516.3,115329.03,115516.29,115638.15,115394.43,121.86,81.24,63.83,1.2728,30.74,33.94,494,2025-09-21 08:00,2025-09-21 10:00:00,115638.15,7912,sl,-121.86,0,,1
99,short,2025-09-21 12:00:00,115603.45,7920,115687.39,115687.4,115603.44,115603.45,115739.66,115467.24,136.21,90.81,53.1,1.7101,29.37,50.56,495,2025-09-21 12:00,2025-09-21 12:30:00,115739.66,7922,sl,-136.21,0,,2
100,short,2025-09-21 17:45:00,115408.92,7943,115400.0,115409.36,115360.0,115408.92,115576.75,115241.09,167.83,111.89,93.16,1.201,34.4,34.97,496,2025-09-21 16:00,2025-09-21 18:00:00,115576.75,7944,sl,-167.83,0,,1
101,short,2025-09-22 04:00:00,114649.89,7984,114523.37,114654.36,114523.36,114649.89,115085.01,114214.77,435.12,290.08,117.64,2.4658,17.35,39.24,499,2025-09-22 04:00,2025-09-22 06:00:00,114214.77,7992,tp,435.12,1,,8
102,short,2025-09-22 08:00:00,112519.99,8000,112991.83,112999.0,112476.17,112519.99,113137.98,111902.0,617.99,411.99,280.5,1.4688,16.21,18.71,500,2025-09-22 08:00,2025-09-22 12:00:00,112876.97,8016,time,-356.98,0,,16
103,short,2025-09-22 15:30:00,112666.69,8030,112871.27,112887.7,112592.62,112666.69,113133.73,112199.65,467.04,311.36,253.07,1.2303,6.75,45.9,501,2025-09-22 12:00,2025-09-22 19:30:00,112449.31,8046,time,217.38,1,,16
104,short,2025-09-23 04:15:00,112132.04,8081,112339.99,112469.21,112132.03,112132.04,112549.99,111714.09,417.95,278.63,207.44,1.3432,25.93,41.02,505,2025-09-23 04:00,2025-09-23 05:15:00,112549.99,8085,sl,-417.95,0,,4
105,short,2025-09-23 07:15:00,112966.27,8093,112974.97,113007.3,112882.48,112966.27,113310.02,112622.52,343.75,229.16,179.2,1.2788,25.93,71.27,505,2025-09-23 04:00,2025-09-23 11:15:00,112714.62,8109,time,251.65,1,,16
106,short,2025-09-23 14:30:00,112814.87,8122,113053.67,113080.0,112800.0,112814.87,113137.15,112492.59,322.28,214.85,178.31,1.205,25.63,45.43,507,2025-09-23 12:00,2025-09-23 16:15:00,112492.59,8129,tp,322.28,1,,7
107,short,2025-09-23 18:15:00,112109.1,8137,111957.76,112200.0,111900.0,112109.1,112575.02,111643.18,465.92,310.62,172.81,1.7975,21.12,36.51,508,2025-09-23 16:00,2025-09-23 19:45:00,111643.18,8143,tp,465.92,1,,6
