2025-07-25 00:20:00.000,2025-07-25 00:21:00.000,118037.16,118049.93,118010,118010,25.39
2025-07-25 00:21:00.000,2025-07-25 00:22:00.000,118010,118045.37,118010,118010.01,46.11
2025-07-25 00:22:00.000,2025-07-25 00:23:00.000,118010,118010.01,118000,118000.01,69.55
2025-07-25 00:23:00.000,2025-07-25 00:24:00.000,118000.01,118004.38,117985.35,118001.42,20.60
2025-07-25 00:24:00.000,2025-07-25 00:25:00.000,118001.42,118077.29,118001.41,118009.5,18.23
2025-07-25 00:25:00.000,2025-07-25 00:26:00.000,118009.49,118009.5,117960.05,117968.25,14.98
2025-07-25 00:26:00.000,2025-07-25 00:27:00.000,117968.26,118092.41,117960.28,118074.21,24.54
2025-07-25 00:27:00.000,2025-07-25 00:28:00.000,118074.21,118083.06,117995.13,117995.14,18.51
2025-07-25 00:28:00.000,2025-07-25 00:29:00.000,117995.13,118019.74,117990,118000.26,7.07
2025-07-25 00:29:00.000,2025-07-25 00:30:00.000,118000.26,118000.26,117964.71,117964.71,4.25
2025-07-25 00:30:00.000,2025-07-25 00:31:00.000,117964.71,117964.72,117941.13,117945.61,13.46
2025-07-25 00:31:00.000,2025-07-25 00:32:00.000,117945.61,117999.96,117939.96,117939.96,10.61
2025-07-25 00:32:00.000,2025-07-25 00:33:00.000,117939.97,117939.97,117910.37,117910.38,8.19
2025-07-25 00:33:00.000,2025-07-25 00:34:00.000,117910.37,117937.38,117902,117910.01,12.74
2025-07-25 00:34:00.000,2025-07-25 00:35:00.000,117910.01,117910.01,117900,117902.36,14.79
2025-07-25 00:35:00.000,2025-07-25 00:36:00.000,117902.37,117902.37,117777,117787.23,47.23
2025-07-25 00:36:00.000,2025-07-25 00:37:00.000,117787.23,117795.94,117743.8,117760.01,19.48
2025-07-25 00:37:00.000,2025-07-25 00:38:00.000,117760,117800.27,117760,117764.68,17.63
2025-07-25 00:38:00.000,2025-07-25 00:39:00.000,117764.68,117767.96,117743,117743.01,25.92
2025-07-25 00:39:00.000,2025-07-25 00:40:00.000,117743.01,117743.01,117724.38,117728.01,10.22
2025-07-25 00:40:00.000,2025-07-25 00:41:00.000,117728,117728.01,117669,117669.01,48.58
2025-07-25 00:41:00.000,2025-07-25 00:42:00.000,117669,117702.01,117664.88,117666.71,16.15
2025-07-25 00:42:00.000,2025-07-25 00:43:00.000,117666.7,117666.71,117659,117659.01,7.99
2025-07-25 00:43:00.000,2025-07-25 00:44:00.000,117659.01,117676.33,117659,117663.84,18.62
2025-07-25 00:44:00.000,2025-07-25 00:45:00.000,117663.84,117794.23,117663.83,117794.22,40.70
2025-07-25 00:45:00.000,2025-07-25 00:46:00.000,117794.22,117826.93,117794.22,117826.92,11.04
2025-07-25 00:46:00.000,2025-07-25 00:47:00.000,117826.92,117842.6,117778.48,117778.49,14.27
2025-07-25 00:47:00.000,2025-07-25 00:48:00.000,117778.49,117778.49,117709.57,117736.84,13.91
2025-07-25 00:48:00.000,2025-07-25 00:49:00.000,117736.84,117736.85,117671.97,117700,20.80
2025-07-25 00:49:00.000,2025-07-25 00:50:00.000,117700,117700.01,117652.85,117652.86,8.67
2025-07-25 00:50:00.000,2025-07-25 00:51:00.000,117652.86,117683.58,117652.85,117669.14,31.25
2025-07-25 00:51:00.000,2025-07-25 00:52:00.000,117669.15,117700,117669.14,117693.99,17.23
2025-07-25 00:52:00.000,2025-07-25 00:53:00.000,117693.99,117693.99,117670.44,117670.44,9.91
2025-07-25 00:53:00.000,2025-07-25 00:54:00.000,117670.44,117690.24,117661,117690.24,24.59
2025-07-25 00:54:00.000,2025-07-25 00:55:00.000,117690.24,117698.96,117672.57,117672.58,6.50
2025-07-25 00:55:00.000,2025-07-25 00:56:00.000,117672.57,117703.78,117672.57,117703.78,21.43
2025-07-25 00:56:00.000,2025-07-25 00:57:00.000,117703.78,117703.78,117703.72,117703.73,8.88
2025-07-25 00:57:00.000,2025-07-25 00:58:00.000,117703.73,117703.73,117703.72,117703.72,7.16
2025-07-25 00:58:00.000,2025-07-25 00:59:00.000,117703.72,117703.73,117674.08,117674.08,14.29
2025-07-25 00:59:00.000,2025-07-25 01:00:00.000,117674.08,117674.09,117664.55,117664.56,7.08
2025-07-25 01:00:00.000,2025-07-25 01:01:00.000,117664.55,117664.57,117650,117650.01,16.26
2025-07-25 01:01:00.000,2025-07-25 01:02:00.000,117650,117650.01,117640,117640.01,28.64
2025-07-25 01:02:00.000,2025-07-25 01:03:00.000,117640.01,117694.68,117640,117673.84,43.61
2025-07-25 01:03:00.000,2025-07-25 01:04:00.000,117673.84,117701.38,117668.72,117668.73,44.10
2025-07-25 01:04:00.000,2025-07-25 01:05:00.000,117668.72,117694.55,117660.74,117694.55,25.11
2025-07-25 01:05:00.000,2025-07-25 01:06:00.000,117694.55,117694.55,117673.88,117673.89,35.27
2025-07-25 01:06:00.000,2025-07-25 01:07:00.000,117673.89,117733.59,117671.95,117701.26,30.18
2025-07-25 01:07:00.000,2025-07-25 01:08:00.000,117701.25,117802.04,117701.25,117763.59,49.30
2025-07-25 01:08:00.000,2025-07-25 01:09:00.000,117763.6,117763.6,117660,117670.01,19.48
2025-07-25 01:09:00.000,2025-07-25 01:10:00.000,117670.01,117689.41,117605.65,117605.65,18.08
2025-07-25 01:10:00.000,2025-07-25 01:11:00.000,117605.66,117625.01,117603.65,117603.65,16.38
2025-07-25 01:11:00.000,2025-07-25 01:12:00.000,117603.65,117623.11,117589,117589.4,30.28
2025-07-25 01:12:00.000,2025-07-25 01:13:00.000,117589.41,117589.41,117572.52,117572.53,34.16
2025-07-25 01:13:00.000,2025-07-25 01:14:00.000,117572.53,117590.36,117550,117576.45,50.38
2025-07-25 01:14:00.000,2025-07-25 01:15:00.000,117576.46,117576.46,117557.87,117557.88,6.92
2025-07-25 01:15:00.000,2025-07-25 01:16:00.000,117557.88,117557.88,117557.87,117557.88,5.37
2025-07-25 01:16:00.000,2025-07-25 01:17:00.000,117557.88,117557.88,117542.74,117546.19,28.24
2025-07-25 01:17:00.000,2025-07-25 01:18:00.000,117546.18,117546.95,117449.88,117449.89,276.53
2025-07-25 01:18:00.000,2025-07-25 01:19:00.000,117449.89,117458.69,117401,117458.69,169.91
2025-07-25 01:19:00.000,2025-07-25 01:20:00.000,117458.69,117475.82,117445.28,117475.82,27.90
2025-07-25 01:20:00.000,2025-07-25 01:21:00.000,117475.82,117508.68,117399.99,117416,173.82
2025-07-25 01:21:00.000,2025-07-25 01:22:00.000,117416.01,117431.66,117400,117425.68,57.34
2025-07-25 01:22:00.000,2025-07-25 01:23:00.000,117425.68,117440.16,117425.67,117440.16,17.17
2025-07-25 01:23:00.000,2025-07-25 01:24:00.000,117440.16,117440.16,117378.42,117378.43,27.80
2025-07-25 01:24:00.000,2025-07-25 01:25:00.000,117378.42,117378.43,117368.94,117368.95,9.39
2025-07-25 01:25:00.000,2025-07-25 01:26:00.000,117368.94,117368.95,117327.29,117340.38,42.66
2025-07-25 01:26:00.000,2025-07-25 01:27:00.000,117340.39,117398.1,117340.39,117382.01,13.04
2025-07-25 01:27:00.000,2025-07-25 01:28:00.000,117382.01,117411.98,117371.54,117371.54,17.47
2025-07-25 01:28:00.000,2025-07-25 01:29:00.000,117371.54,117371.54,117351.93,117363.27,23.95
2025-07-25 01:29:00.000,2025-07-25 01:30:00.000,117363.28,117462.75,117363.28,117428.37,28.11
2025-07-25 01:30:00.000,2025-07-25 01:31:00.000,117428.38,117428.38,117358.17,117358.18,8.20
2025-07-25 01:31:00.000,2025-07-25 01:32:00.000,117358.18,117358.18,117358.17,117358.18,1.07
2025-07-25 01:32:00.000,2025-07-25 01:33:00.000,117358.18,117381.64,117350,117350,13.21
2025-07-25 01:33:00.000,2025-07-25 01:34:00.000,117350.01,117458.08,117350,117458.08,11.22
2025-07-25 01:34:00.000,2025-07-25 01:35:00.000,117458.07,117522.14,117458.07,117512.91,29.67
2025-07-25 01:35:00.000,2025-07-25 01:36:00.000,117512.9,117530.4,117497.84,117530.4,67.62
2025-07-25 01:36:00.000,2025-07-25 01:37:00.000,117530.4,117703.26,117530.39,117664.89,85.78
2025-07-25 01:37:00.000,2025-07-25 01:38:00.000,117664.89,117664.89,117528.5,117554.01,47.29
2025-07-25 01:38:00.000,2025-07-25 01:39:00.000,117554.01,117587.2,117504.4,117504.4,13.92
2025-07-25 01:39:00.000,2025-07-25 01:40:00.000,117504.4,117528.93,117504.4,117514.29,23.15
2025-07-25 01:40:00.000,2025-07-25 01:41:00.000,117514.28,117514.29,117484.01,117492.02,12.14
2025-07-25 01:41:00.000,2025-07-25 01:42:00.000,117492.02,117494.9,117492.02,117494.89,2.44
2025-07-25 01:42:00.000,2025-07-25 01:43:00.000,117494.89,117532.91,117494.89,117532.91,6.21
2025-07-25 01:43:00.000,2025-07-25 01:44:00.000,117532.9,117532.91,117491.45,117491.46,18.00
2025-07-25 01:44:00.000,2025-07-25 01:45:00.000,117491.46,117491.46,117428.64,117428.93,38.64
2025-07-25 01:45:00.000,2025-07-25 01:46:00.000,117428.92,117460.51,117428.92,117436.97,24.87
2025-07-25 01:46:00.000,2025-07-25 01:47:00.000,117436.97,117436.98,117374.82,117374.82,48.79
2025-07-25 01:47:00.000,2025-07-25 01:48:00.000,117374.82,117386.7,117341.47,117366.78,68.91
2025-07-25 01:48:00.000,2025-07-25 01:49:00.000,117366.77,117389.89,117352.48,117356.96,44.53
2025-07-25 01:49:00.000,2025-07-25 01:50:00.000,117356.97,117356.97,117314.19,117314.19,30.34
2025-07-25 01:50:00.000,2025-07-25 01:51:00.000,117314.2,117330.13,117288,117288.01,141.42
2025-07-25 01:51:00.000,2025-07-25 01:52:00.000,117288,117304.32,117281.93,117281.93,15.25
2025-07-25 01:52:00.000,2025-07-25 01:53:00.000,117281.94,117281.94,117231,117239.48,37.69
2025-07-25 01:53:00.000,2025-07-25 01:54:00.000,117239.48,117247.39,117232.78,117247.39,6.93
2025-07-25 01:54:00.000,2025-07-25 01:55:00.000,117247.38,117328.97,117242.01,117242.02,35.26
2025-07-25 01:55:00.000,2025-07-25 01:56:00.000,117242.02,117317.23,117238.74,117284.14,17.33
2025-07-25 01:56:00.000,2025-07-25 01:57:00.000,117284.14,117394.11,117284.13,117394.11,14.47
2025-07-25 01:57:00.000,2025-07-25 01:58:00.000,117394.1,117469.71,117387.2,117469.7,43.56
2025-07-25 01:58:00.000,2025-07-25 01:59:00.000,117469.71,117500.72,117441.3,117441.3,25.98
2025-07-25 01:59:00.000,2025-07-25 02:00:00.000,117441.31,117475.23,117359.26,117359.26,78.28
2025-07-25 02:00:00.000,2025-07-25 02:01:00.000,117359.27,117396.96,117330.4,117330.4,56.35
2025-07-25 02:01:00.000,2025-07-25 02:02:00.000,117330.1,117377.86,117305.4,117331.22,22.80
2025-07-25 02:02:00.000,2025-07-25 02:03:00.000,117331.22,117351.35,117320.02,117330.96,13.99
2025-07-25 02:03:00.000,2025-07-25 02:04:00.000,117330.96,117330.97,117280,117317.56,13.57
2025-07-25 02:04:00.000,2025-07-25 02:05:00.000,117317.55,117317.56,117265,117265,17.74
2025-07-25 02:05:00.000,2025-07-25 02:06:00.000,117265.01,117294.14,117260.32,117294.13,13.94
2025-07-25 02:06:00.000,2025-07-25 02:07:00.000,117294.13,117330.58,117218.01,117218.02,137.60
2025-07-25 02:07:00.000,2025-07-25 02:08:00.000,117218.02,117287.54,117199.99,117287.54,221.08
2025-07-25 02:08:00.000,2025-07-25 02:09:00.000,117287.53,117287.54,117199.99,117199.99,94.44
2025-07-25 02:09:00.000,2025-07-25 02:10:00.000,117200,117235.22,117161.97,117200,145.83
2025-07-25 02:10:00.000,2025-07-25 02:11:00.000,117200,117218,117166.01,117166.02,26.77
2025-07-25 02:11:00.000,2025-07-25 02:12:00.000,117166.02,117204.51,117166.01,117166.03,25.03
2025-07-25 02:12:00.000,2025-07-25 02:13:00.000,117166.02,117166.03,117099.99,117101.96,166.73
2025-07-25 02:13:00.000,2025-07-25 02:14:00.000,117101.97,117180,117101.96,117180,19.88
2025-07-25 02:14:00.000,2025-07-25 02:15:00.000,117180,117292.92,117179.99,117200,15.94
2025-07-25 02:15:00.000,2025-07-25 02:16:00.000,117200.01,117200.01,117141.41,117162.49,16.30
2025-07-25 02:16:00.000,2025-07-25 02:17:00.000,117162.5,117162.5,117130.71,117162,25.85
2025-07-25 02:17:00.000,2025-07-25 02:18:00.000,117162,117226.01,117161.99,117162.51,34.29
2025-07-25 02:18:00.000,2025-07-25 02:19:00.000,117162.51,117162.51,117149.67,117150.01,9.24
2025-07-25 02:19:00.000,2025-07-25 02:20:00.000,117150.01,117229.34,117150,117181,33.47
2025-07-25 02:20:00.000,2025-07-25 02:21:00.000,117180.99,117192,117176.26,117192,7.14
2025-07-25 02:21:00.000,2025-07-25 02:22:00.000,117191.99,117251.09,117186.51,117186.51,50.38
2025-07-25 02:22:00.000,2025-07-25 02:23:00.000,117186.51,117186.52,117170.07,117171.21,8.01
2025-07-25 02:23:00.000,2025-07-25 02:24:00.000,117171.22,117190,117171.21,117184.57,13.96
2025-07-25 02:24:00.000,2025-07-25 02:25:00.000,117184.57,117184.57,117168.87,117168.87,6.54
2025-07-25 02:25:00.000,2025-07-25 02:26:00.000,117168.87,117168.87,117099.99,117099.99,31.14
2025-07-25 02:26:00.000,2025-07-25 02:27:00.000,117100,117124.5,117099.99,117100,37.32
2025-07-25 02:27:00.000,2025-07-25 02:28:00.000,117100,117108.71,117099.99,117100,25.30
2025-07-25 02:28:00.000,2025-07-25 02:29:00.000,117100,117100,117096.56,117096.57,5.47
2025-07-25 02:29:00.000,2025-07-25 02:30:00.000,117096.57,117100,117096.56,117100,16.80
2025-07-25 02:30:00.000,2025-07-25 02:31:00.000,117100,117147.28,117061.12,117076.22,57.65
2025-07-25 02:31:00.000,2025-07-25 02:32:00.000,117076.21,117109.64,117054.54,117088.26,63.57
2025-07-25 02:32:00.000,2025-07-25 02:33:00.000,117088.26,117088.26,117051.49,117059.34,24.26
2025-07-25 02:33:00.000,2025-07-25 02:34:00.000,117059.35,117078.1,117041.63,117078.1,27.67
2025-07-25 02:34:00.000,2025-07-25 02:35:00.000,117078.1,117078.1,117041.63,117041.63,24.55
2025-07-25 02:35:00.000,2025-07-25 02:36:00.000,117041.64,117041.64,116990.43,116990.44,190.02
2025-07-25 02:36:00.000,2025-07-25 02:37:00.000,116990.44,117019.1,116950.78,116955.68,61.43
2025-07-25 02:37:00.000,2025-07-25 02:38:00.000,116955.68,116965.65,116901.41,116920.01,90.27
2025-07-25 02:38:00.000,2025-07-25 02:39:00.000,116920.01,116920.01,116801,116835.32,101.24
2025-07-25 02:39:00.000,2025-07-25 02:40:00.000,116835.32,116858.19,116811.83,116812.81,56.24
2025-07-25 02:40:00.000,2025-07-25 02:41:00.000,116812.8,116812.81,116777.77,116785.12,34.74
2025-07-25 02:41:00.000,2025-07-25 02:42:00.000,116785.12,116785.12,116741,116744.04,48.25
2025-07-25 02:42:00.000,2025-07-25 02:43:00.000,116744.04,116838.05,116690,116838.05,38.35
2025-07-25 02:43:00.000,2025-07-25 02:44:00.000,116838.05,116852,116637.53,116637.54,112.25
2025-07-25 02:44:00.000,2025-07-25 02:45:00.000,116637.54,116638.54,116605,116638.53,29.63
2025-07-25 02:45:00.000,2025-07-25 02:46:00.000,116638.54,116645.66,116528,116636.6,116.92
2025-07-25 02:46:00.000,2025-07-25 02:47:00.000,116636.61,116636.61,116528.01,116528.01,43.39
2025-07-25 02:47:00.000,2025-07-25 02:48:00.000,116528.01,116545.28,116453.36,116482.81,275.03
2025-07-25 02:48:00.000,2025-07-25 02:49:00.000,116482.81,116604,116482.8,116604,76.69
2025-07-25 02:49:00.000,2025-07-25 02:50:00.000,116604,116785.71,116604,116774.25,91.02
2025-07-25 02:50:00.000,2025-07-25 02:51:00.000,116774.25,116774.26,116682.52,116682.53,31.17
2025-07-25 02:51:00.000,2025-07-25 02:52:00.000,116682.53,116746.63,116628.77,116629.67,53.68
2025-07-25 02:52:00.000,2025-07-25 02:53:00.000,116629.67,116642.67,116551.01,116557.06,19.97
2025-07-25 02:53:00.000,2025-07-25 02:54:00.000,116557.06,116663.61,116554,116572.52,77.68
2025-07-25 02:54:00.000,2025-07-25 02:55:00.000,116572.52,116696.04,116572.51,116696.03,20.11
2025-07-25 02:55:00.000,2025-07-25 02:56:00.000,116696.04,116700,116623.7,116634.67,28.41
2025-07-25 02:56:00.000,2025-07-25 02:57:00.000,116634.67,116666.43,116586.82,116666.09,23.76
2025-07-25 02:57:00.000,2025-07-25 02:58:00.000,116666.09,116666.09,116477.91,116477.92,30.06
2025-07-25 02:58:00.000,2025-07-25 02:59:00.000,116477.92,116489.56,116461.52,116471.52,26.82
2025-07-25 02:59:00.000,2025-07-25 03:00:00.000,116471.51,116517.13,116353.66,116353.67,86.35
2025-07-25 03:00:00.000,2025-07-25 03:01:00.000,116353.67,116396.3,116300,116319.07,87.06
2025-07-25 03:01:00.000,2025-07-25 03:02:00.000,116319.07,116330,116274.48,116274.73,25.24
2025-07-25 03:02:00.000,2025-07-25 03:03:00.000,116274.73,116281.38,116210,116268.56,40.48
2025-07-25 03:03:00.000,2025-07-25 03:04:00.000,116268.56,116381.88,116235.77,116340.01,51.76
2025-07-25 03:04:00.000,2025-07-25 03:05:00.000,116340,116340.01,116066.02,116066.03,120.96
2025-07-25 03:05:00.000,2025-07-25 03:06:00.000,116066.02,116160,116050.01,116057.2,40.39
2025-07-25 03:06:00.000,2025-07-25 03:07:00.000,116057.2,116291.44,115861.74,116277.22,353.46
2025-07-25 03:07:00.000,2025-07-25 03:08:00.000,116277.21,116404,116257,116385.21,63.80
2025-07-25 03:08:00.000,2025-07-25 03:09:00.000,116385.2,116416,116355.12,116380.01,70.18
2025-07-25 03:09:00.000,2025-07-25 03:10:00.000,116380.01,116428.55,116373.23,116392.02,21.62
2025-07-25 03:10:00.000,2025-07-25 03:11:00.000,116392.02,116392.02,116215.25,116296.02,51.31
2025-07-25 03:11:00.000,2025-07-25 03:12:00.000,116296.02,116362.54,116234.6,116321.18,29.47
2025-07-25 03:12:00.000,2025-07-25 03:13:00.000,116321.18,116329.81,116201.3,116201.31,14.01
2025-07-25 03:13:00.000,2025-07-25 03:14:00.000,116201.31,116219.57,116089,116187.45,69.47
2025-07-25 03:14:00.000,2025-07-25 03:15:00.000,116187.44,116270.4,116187.44,116240,49.20
2025-07-25 03:15:00.000,2025-07-25 03:16:00.000,116239.99,116240,116070.53,116070.54,57.16
2025-07-25 03:16:00.000,2025-07-25 03:17:00.000,116070.54,116070.54,115981.29,116008.95,120.93
2025-07-25 03:17:00.000,2025-07-25 03:18:00.000,116008.95,116025,115825.97,115876.42,115.90
2025-07-25 03:18:00.000,2025-07-25 03:19:00.000,115876.42,116021.53,115876.41,115960.01,73.22
2025-07-25 03:19:00.000,2025-07-25 03:20:00.000,115960.01,115960.01,115859.49,115914.35,29.76
2025-07-25 03:20:00.000,2025-07-25 03:21:00.000,115914.35,116050,115914.34,116050,85.70
2025-07-25 03:21:00.000,2025-07-25 03:22:00.000,116050,116172.48,116050,116172.48,56.31
2025-07-25 03:22:00.000,2025-07-25 03:23:00.000,116172.48,116300.01,116149.3,116149.3,103.41
2025-07-25 03:23:00.000,2025-07-25 03:24:00.000,116149.29,116186.33,116042.58,116049.81,295.40
2025-07-25 03:24:00.000,2025-07-25 03:25:00.000,116049.8,116100,116015.9,116015.91,221.33
2025-07-25 03:25:00.000,2025-07-25 03:26:00.000,116015.91,116094.98,115989.47,116060.01,90.91
2025-07-25 03:26:00.000,2025-07-25 03:27:00.000,116060.01,116060.01,115997.48,116051.99,26.64
2025-07-25 03:27:00.000,2025-07-25 03:28:00.000,116051.99,116097.85,116022.79,116061.06,34.26
2025-07-25 03:28:00.000,2025-07-25 03:29:00.000,116061.05,116075.68,115998,115998.01,51.81
2025-07-25 03:29:00.000,2025-07-25 03:30:00.000,115998.01,116051.62,115987.93,116024.05,14.16
2025-07-25 03:30:00.000,2025-07-25 03:31:00.000,116024.05,116024.05,115580,115624.01,292.10
2025-07-25 03:31:00.000,2025-07-25 03:32:00.000,115624.01,115729.85,115580.02,115617.16,106.84
2025-07-25 03:32:00.000,2025-07-25 03:33:00.000,115617.17,115660,115414.45,115455.35,130.05
2025-07-25 03:33:00.000,2025-07-25 03:34:00.000,115455.35,115494.95,115349.58,115410.43,114.99
2025-07-25 03:34:00.000,2025-07-25 03:35:00.000,115410.43,115613.14,115388.45,115556,75.65
2025-07-25 03:35:00.000,2025-07-25 03:36:00.000,115556,115556,115384.6,115384.61,43.35
2025-07-25 03:36:00.000,2025-07-25 03:37:00.000,115384.6,115444.35,115360.02,115360.03,35.81
2025-07-25 03:37:00.000,2025-07-25 03:38:00.000,115360.03,115450.24,115360.02,115395.93,72.78
2025-07-25 03:38:00.000,2025-07-25 03:39:00.000,115395.93,115415.67,115374.16,115400,42.32
2025-07-25 03:39:00.000,2025-07-25 03:40:00.000,115400,115440,115360.03,115422.79,90.08
2025-07-25 03:40:00.000,2025-07-25 03:41:00.000,115422.78,115450.02,115376.01,115376.02,35.33
2025-07-25 03:41:00.000,2025-07-25 03:42:00.000,115376.02,115427.17,115376.01,115396.55,53.50
2025-07-25 03:42:00.000,2025-07-25 03:43:00.000,115396.54,115500,115380,115396.05,60.24
2025-07-25 03:43:00.000,2025-07-25 03:44:00.000,115396.05,115415.05,115360.03,115369.14,62.12
2025-07-25 03:44:00.000,2025-07-25 03:45:00.000,115369.14,115425.52,115356,115400,39.63
2025-07-25 03:45:00.000,2025-07-25 03:46:00.000,115400,115460,115330.86,115460,32.92
2025-07-25 03:46:00.000,2025-07-25 03:47:00.000,115460,115592.85,115399.99,115538.66,111.83
2025-07-25 03:47:00.000,2025-07-25 03:48:00.000,115538.65,115624.71,115502.96,115601.51,33.34
2025-07-25 03:48:00.000,2025-07-25 03:49:00.000,115601.52,115696.74,115546.03,115546.04,237.50
2025-07-25 03:49:00.000,2025-07-25 03:50:00.000,115546.04,115690.78,115507.98,115682.01,81.98
2025-07-25 03:50:00.000,2025-07-25 03:51:00.000,115682.01,115682.01,115450.56,115469.94,38.00
2025-07-25 03:51:00.000,2025-07-25 03:52:00.000,115469.94,115527.11,115400,115428.86,34.32
2025-07-25 03:52:00.000,2025-07-25 03:53:00.000,115428.86,115479.89,115416.82,115464.46,25.37
2025-07-25 03:53:00.000,2025-07-25 03:54:00.000,115464.45,115464.46,115394,115394.01,30.45
2025-07-25 03:54:00.000,2025-07-25 03:55:00.000,115394.01,115452.87,115393.92,115412.36,70.23
2025-07-25 03:55:00.000,2025-07-25 03:56:00.000,115412.36,115412.36,115376.46,115410,16.75
2025-07-25 03:56:00.000,2025-07-25 03:57:00.000,115410,115434.69,115394.07,115420,14.29
2025-07-25 03:57:00.000,2025-07-25 03:58:00.000,115420,115420,115392,115412.38,13.39
2025-07-25 03:58:00.000,2025-07-25 03:59:00.000,115412.39,115412.39,115401.32,115401.33,6.35
2025-07-25 03:59:00.000,2025-07-25 04:00:00.000,115401.32,115476.37,115401.32,115419.66,14.30
2025-07-25 04:00:00.000,2025-07-25 04:01:00.000,115419.65,115440.75,115407.4,115434.97,20.14
2025-07-25 04:01:00.000,2025-07-25 04:02:00.000,115434.97,115484.64,115428.23,115446.98,25.69
2025-07-25 04:02:00.000,2025-07-25 04:03:00.000,115446.98,115461.24,115315.68,115458.1,51.83
2025-07-25 04:03:00.000,2025-07-25 04:04:00.000,115458.15,115580,115376.94,115514.91,63.64
2025-07-25 04:04:00.000,2025-07-25 04:05:00.000,115514.9,115531.99,115321.6,115321.61,42.04
2025-07-25 04:05:00.000,2025-07-25 04:06:00.000,115321.6,115388.69,115318.52,115331.64,28.62
2025-07-25 04:06:00.000,2025-07-25 04:07:00.000,115331.64,115376.06,115317.23,115331.65,13.87
2025-07-25 04:07:00.000,2025-07-25 04:08:00.000,115331.65,115365.9,115309.54,115309.55,26.91
2025-07-25 04:08:00.000,2025-07-25 04:09:00.000,115309.55,115332.19,115240,115244.96,33.66
2025-07-25 04:09:00.000,2025-07-25 04:10:00.000,115244.95,115279.13,115200,115200.02,46.87
2025-07-25 04:10:00.000,2025-07-25 04:11:00.000,115200.02,115326.2,115125.8,115326.2,162.84
2025-07-25 04:11:00.000,2025-07-25 04:12:00.000,115326.19,115520,115265.67,115265.67,41.27
2025-07-25 04:12:00.000,2025-07-25 04:13:00.000,115265.68,115302.05,115216.77,115226.82,40.96
2025-07-25 04:13:00.000,2025-07-25 04:14:00.000,115226.82,115320.65,115216.89,115252.32,24.39
2025-07-25 04:14:00.000,2025-07-25 04:15:00.000,115252.32,115270.79,115200,115234.01,22.59
2025-07-25 04:15:00.000,2025-07-25 04:16:00.000,115234,115240,115185.75,115195.62,18.75
2025-07-25 04:16:00.000,2025-07-25 04:17:00.000,115195.62,115291.37,115171.88,115291.37,17.76
2025-07-25 04:17:00.000,2025-07-25 04:18:00.000,115291.37,115332.59,115250.56,115269.16,20.39
2025-07-25 04:18:00.000,2025-07-25 04:19:00.000,115269.15,115300.74,115240,115250,16.34
2025-07-25 04:19:00.000,2025-07-25 04:20:00.000,115250.01,115252,115176.17,115219.98,22.90
2025-07-25 04:20:00.000,2025-07-25 04:21:00.000,115219.99,115332.07,115219.98,115227.79,37.73
2025-07-25 04:21:00.000,2025-07-25 04:22:00.000,115227.79,115227.79,115153.24,115172,18.21
2025-07-25 04:22:00.000,2025-07-25 04:23:00.000,115172,115230.61,115152.8,115152.81,23.18
