2025-07-07 08:00:00.000,2025-07-07 04:00:00.000,109389.46,109447.54,108654.94,109061.08,1068.89,116530792.49,171343,BTCUSDT,7
2025-07-07 12:00:00.000,2025-07-07 08:00:00.000,109061.07,109087.86,108572.52,108642.01,1793.43,195094169.81,215319,BTCUSDT,7
2025-07-07 16:00:00.000,2025-07-07 12:00:00.000,108642.01,108660,107970,108292.59,2516.39,272627274.04,542533,BTCUSDT,7
2025-07-07 20:00:00.000,2025-07-07 16:00:00.000,108292.59,108493.56,107513.2,108056.68,1826.11,197272803.91,527560,BTCUSDT,7
2025-07-08 00:00:00.000,2025-07-07 20:00:00.000,108056.67,108300,107800.01,108262.94,886.87,95811269.60,202881,BTCUSDT,7
2025-07-08 04:00:00.000,2025-07-08 00:00:00.000,108262.94,108525,107429.57,107901.52,2011.55,217015425.04,367410,BTCUSDT,7
2025-07-08 08:00:00.000,2025-07-08 04:00:00.000,107901.52,108499,107750,108484.61,1010.06,109318428.74,178868,BTCUSDT,7
2025-07-08 12:00:00.000,2025-07-08 08:00:00.000,108484.61,109005,108229.15,108756.37,1314.23,142839081.78,198105,BTCUSDT,7
2025-07-08 16:00:00.000,2025-07-08 12:00:00.000,108756.37,109216.56,108217.07,108268.35,1848.45,200911170.20,435650,BTCUSDT,7
2025-07-08 20:00:00.000,2025-07-08 16:00:00.000,108268.35,109147.56,108096.55,108771.88,2426.90,264207724.56,402396,BTCUSDT,7
2025-07-09 00:00:00.000,2025-07-08 20:00:00.000,108771.87,108974,108624,108922.98,604.79,65820983.09,140815,BTCUSDT,7
2025-07-09 04:00:00.000,2025-07-09 00:00:00.000,108922.99,109136,108348,108376.41,994.80,108129357.01,179569,BTCUSDT,7
2025-07-09 08:00:00.000,2025-07-09 04:00:00.000,108376.41,108942.2,108324.53,108714.39,1001.59,108855052.31,175567,BTCUSDT,7
2025-07-09 12:00:00.000,2025-07-09 08:00:00.000,108714.39,109117,108553.18,109058.27,1275.99,138906971.65,161421,BTCUSDT,7
2025-07-09 16:00:00.000,2025-07-09 12:00:00.000,109058.27,109769.39,108503,109071.32,4108.39,448787915.99,585403,BTCUSDT,7
2025-07-09 20:00:00.000,2025-07-09 16:00:00.000,109071.32,111999.79,109047.49,111750,6338.57,701110536.73,620663,BTCUSDT,7
2025-07-10 00:00:00.000,2025-07-09 20:00:00.000,111749.99,111952.33,110559.4,111233.99,3562.92,396264910.47,605861,BTCUSDT,7
2025-07-10 04:00:00.000,2025-07-10 00:00:00.000,111234,111581,110880,111074.51,1687.73,187676577.26,251716,BTCUSDT,7
2025-07-10 08:00:00.000,2025-07-10 04:00:00.000,111074.52,111432.46,110898,111230,1667.11,185317856.66,229139,BTCUSDT,7
2025-07-10 12:00:00.000,2025-07-10 08:00:00.000,111229.99,111398.96,110870.33,111019.99,1407.79,156429497.48,214415,BTCUSDT,7
2025-07-10 16:00:00.000,2025-07-10 12:00:00.000,111019.99,111408.41,110500,111408.4,2221.21,246563312.58,514879,BTCUSDT,7
2025-07-10 20:00:00.000,2025-07-10 16:00:00.000,111408.4,113788.23,111322.32,113301.81,7461.03,842928067.82,888088,BTCUSDT,7
2025-07-11 00:00:00.000,2025-07-10 20:00:00.000,113301.8,116868,113270.98,116010,10438.55,1207544968.61,1128780,BTCUSDT,7
2025-07-11 04:00:00.000,2025-07-11 00:00:00.000,116010.01,116950,115222.22,116881.7,4456.67,517817095.40,584612,BTCUSDT,7
2025-07-11 08:00:00.000,2025-07-11 04:00:00.000,116881.69,118404.22,116500,117526.88,7940.17,934425772.36,787849,BTCUSDT,7
2025-07-11 12:00:00.000,2025-07-11 08:00:00.000,117526.88,118869.98,117526.88,117821.91,4664.06,550913325.52,524926,BTCUSDT,7
2025-07-11 16:00:00.000,2025-07-11 12:00:00.000,117821.91,118259.24,116724.66,116902.59,4711.37,554423293.01,892240,BTCUSDT,7
2025-07-11 20:00:00.000,2025-07-11 16:00:00.000,116902.58,118138.75,116604.87,118108.81,2754.72,323551279.15,544319,BTCUSDT,7
2025-07-12 00:00:00.000,2025-07-11 20:00:00.000,118108.81,118108.81,117146.8,117527.66,1346.51,158391037.55,374248,BTCUSDT,7
2025-07-12 04:00:00.000,2025-07-12 00:00:00.000,117527.66,117847.66,117141.13,117774.42,1268.81,149190585.41,209393,BTCUSDT,7
2025-07-12 08:00:00.000,2025-07-12 04:00:00.000,117774.42,118054.79,117506.37,117731.99,1157.69,136356402.49,227920,BTCUSDT,7
2025-07-12 12:00:00.000,2025-07-12 08:00:00.000,117731.99,118200,117625,117810,1459.36,172133723.12,228003,BTCUSDT,7
2025-07-12 16:00:00.000,2025-07-12 12:00:00.000,117810,117861.19,116900.05,117100.01,2887.39,338989098.57,435095,BTCUSDT,7
2025-07-12 20:00:00.000,2025-07-12 16:00:00.000,117100,117639.98,117045.86,117550.96,961.54,112885629.85,173387,BTCUSDT,7
2025-07-13 00:00:00.000,2025-07-12 20:00:00.000,117550.96,117563.75,117000.01,117420,711.79,83537913.93,168053,BTCUSDT,7
2025-07-13 04:00:00.000,2025-07-13 00:00:00.000,117420,117824.76,117224.79,117753.6,696.41,81839856.56,163715,BTCUSDT,7
2025-07-13 08:00:00.000,2025-07-13 04:00:00.000,117753.59,118054.79,117684.22,117999,867.97,102320232.37,117669,BTCUSDT,7
2025-07-13 12:00:00.000,2025-07-13 08:00:00.000,117998.99,118086.66,117689.63,118072.01,685.44,80800840.38,117587,BTCUSDT,7
2025-07-13 16:00:00.000,2025-07-13 12:00:00.000,118072.01,119376,117989.53,118672.24,3891.10,461985764.25,559913,BTCUSDT,7
2025-07-13 20:00:00.000,2025-07-13 16:00:00.000,118672.23,119488,118382.56,118961.08,1749.40,207998810.90,328666,BTCUSDT,7
2025-07-14 00:00:00.000,2025-07-13 20:00:00.000,118961.09,119367.37,118243.68,119086.64,1660.44,197151352.52,362733,BTCUSDT,7
2025-07-14 04:00:00.000,2025-07-14 00:00:00.000,119086.65,121492.48,118905.18,120750.24,5418.53,651037132.71,692269,BTCUSDT,7
2025-07-14 08:00:00.000,2025-07-14 04:00:00.000,120750.25,123218,120557.63,122736.04,6981.80,852109362.63,866474,BTCUSDT,7
2025-07-14 12:00:00.000,2025-07-14 08:00:00.000,122736.04,122769.19,121355.55,121467.24,3279.33,400232242.22,503688,BTCUSDT,7
2025-07-14 16:00:00.000,2025-07-14 12:00:00.000,121467.23,122120,119611.7,119878.23,6047.71,731816396.46,1066083,BTCUSDT,7
2025-07-14 20:00:00.000,2025-07-14 16:00:00.000,119878.22,120526.03,119202,119939.41,4127.24,494761697.05,655701,BTCUSDT,7
2025-07-15 00:00:00.000,2025-07-14 20:00:00.000,119939.42,120447,119522.72,119841.18,1414.72,169789349.97,291918,BTCUSDT,7
2025-07-15 04:00:00.000,2025-07-15 00:00:00.000,119841.17,119940.83,116840.01,117148.47,6623.40,783226916.45,874968,BTCUSDT,7
2025-07-15 08:00:00.000,2025-07-15 04:00:00.000,117148.46,117765.4,116250,116779.12,5478.80,641355228.45,573273,BTCUSDT,7
2025-07-15 12:00:00.000,2025-07-15 08:00:00.000,116779.13,117224.08,116300,117113.98,3612.34,422113509.94,364506,BTCUSDT,7
2025-07-15 16:00:00.000,2025-07-15 12:00:00.000,117113.98,118490.71,115736.92,116391.43,8662.27,1013941396.81,1024457,BTCUSDT,7
2025-07-15 20:00:00.000,2025-07-15 16:00:00.000,116391.43,117800.6,116019.05,116416.07,5395.39,631363247.88,657429,BTCUSDT,7
2025-07-16 00:00:00.000,2025-07-15 20:00:00.000,116416.07,117972.86,116192.27,117758.09,2246.23,263258146.00,310741,BTCUSDT,7
2025-07-16 04:00:00.000,2025-07-16 00:00:00.000,117758.08,118195,117017.29,117482.67,2060.70,242327967.01,313454,BTCUSDT,7
2025-07-16 08:00:00.000,2025-07-16 04:00:00.000,117482.67,118300,117275.63,118189.25,1653.72,195026454.86,221969,BTCUSDT,7
2025-07-16 12:00:00.000,2025-07-16 08:00:00.000,118189.24,119310.75,118113.82,118769.06,2658.37,315801512.91,289446,BTCUSDT,7
2025-07-16 16:00:00.000,2025-07-16 12:00:00.000,118769.06,119794.8,118181.14,119095.76,4851.16,576765577.03,803777,BTCUSDT,7
2025-07-16 20:00:00.000,2025-07-16 16:00:00.000,119095.76,119904.13,118471.38,119230.16,2877.33,343157215.33,482305,BTCUSDT,7
2025-07-17 00:00:00.000,2025-07-16 20:00:00.000,119230.16,120063.84,118420,118630.43,2938.59,350771656.56,318674,BTCUSDT,7
2025-07-17 04:00:00.000,2025-07-17 00:00:00.000,118630.44,119158.28,117683.53,118128.8,2234.06,264299834.05,393078,BTCUSDT,7
2025-07-17 08:00:00.000,2025-07-17 04:00:00.000,118128.8,118772,117857.03,118311.75,2080.63,246240844.72,284727,BTCUSDT,7
2025-07-17 12:00:00.000,2025-07-17 08:00:00.000,118311.75,119192,117974.99,117995,2041.88,241920625.35,320017,BTCUSDT,7
2025-07-17 16:00:00.000,2025-07-17 12:00:00.000,117995,119073.46,117453.57,118881.99,3175.79,375250071.44,478861,BTCUSDT,7
2025-07-17 20:00:00.000,2025-07-17 16:00:00.000,118881.99,119880.13,118333.6,118959.66,2433.94,290063401.19,332236,BTCUSDT,7
2025-07-18 00:00:00.000,2025-07-17 20:00:00.000,118959.66,120998.71,118383.97,119177.56,3762.26,451339578.35,539066,BTCUSDT,7
2025-07-18 04:00:00.000,2025-07-18 00:00:00.000,119177.56,120785.49,119020.48,120223.09,2672.86,320929647.66,476279,BTCUSDT,7
2025-07-18 08:00:00.000,2025-07-18 04:00:00.000,120223.08,120820.71,119287.72,119339.51,3649.17,438348974.83,440420,BTCUSDT,7
2025-07-18 12:00:00.000,2025-07-18 08:00:00.000,119339.51,119469.21,118395,119171.34,3814.49,453518238.51,431697,BTCUSDT,7
2025-07-18 16:00:00.000,2025-07-18 12:00:00.000,119171.35,119531.48,117315.69,117860.25,5020.77,594249403.09,671877,BTCUSDT,7
2025-07-18 20:00:00.000,2025-07-18 16:00:00.000,117860.24,118054.92,117120.53,117374.76,2564.58,301567308.64,455524,BTCUSDT,7
2025-07-19 00:00:00.000,2025-07-18 20:00:00.000,117374.75,118021.62,116812.76,117924.84,2202.75,258741945.70,329439,BTCUSDT,7
2025-07-19 04:00:00.000,2025-07-19 00:00:00.000,117924.84,118371.42,117613.35,118322.54,1323.00,156191669.09,221012,BTCUSDT,7
2025-07-19 08:00:00.000,2025-07-19 04:00:00.000,118322.53,118364,118044.19,118163.06,828.72,97952430.20,142057,BTCUSDT,7
2025-07-19 12:00:00.000,2025-07-19 08:00:00.000,118163.07,118499.9,117943.25,118327.06,1123.42,132876627.02,159063,BTCUSDT,7
2025-07-19 16:00:00.000,2025-07-19 12:00:00.000,118327.05,118327.06,117627.71,118058.11,1656.66,195570823.89,240118,BTCUSDT,7
2025-07-19 20:00:00.000,2025-07-19 16:00:00.000,118058.1,118161.51,117605.26,118007.88,780.27,92001612.07,172263,BTCUSDT,7
2025-07-20 00:00:00.000,2025-07-19 20:00:00.000,118007.88,118141,117277.34,117840,923.70,108734736.20,198869,BTCUSDT,7
2025-07-20 04:00:00.000,2025-07-20 00:00:00.000,117840.01,118165.38,117650,117958.01,1216.03,143416026.28,201023,BTCUSDT,7
2025-07-20 08:00:00.000,2025-07-20 04:00:00.000,117958,118218,117760.67,118029.49,940.72,110956961.81,121825,BTCUSDT,7
2025-07-20 12:00:00.000,2025-07-20 08:00:00.000,118029.49,118277.17,117819.88,117878.46,1800.28,212528108.11,178466,BTCUSDT,7
2025-07-20 16:00:00.000,2025-07-20 12:00:00.000,117878.46,118799.8,117723.23,118671.11,3280.10,387792638.72,333805,BTCUSDT,7
2025-07-20 20:00:00.000,2025-07-20 16:00:00.000,118671.12,118856.8,117960,118155.01,2119.12,250843704.65,294012,BTCUSDT,7
2025-07-21 00:00:00.000,2025-07-20 20:00:00.000,118155,118263,116467.02,117265.12,3606.65,423327244.21,486804,BTCUSDT,7
2025-07-21 04:00:00.000,2025-07-21 00:00:00.000,117265.11,118614.7,116515,118404,2794.62,328680140.23,445960,BTCUSDT,7
2025-07-21 08:00:00.000,2025-07-21 04:00:00.000,118404.01,119676.73,118188.95,119362.67,2783.66,330931753.07,308494,BTCUSDT,7
2025-07-21 12:00:00.000,2025-07-21 08:00:00.000,119364.18,119500,118070.16,118070.17,2511.88,298295891.03,304887,BTCUSDT,7
2025-07-21 16:00:00.000,2025-07-21 12:00:00.000,118070.17,119233.71,117778.7,118313.16,3505.38,415708127.08,596880,BTCUSDT,7
2025-07-21 20:00:00.000,2025-07-21 16:00:00.000,118313.16,118399.1,116666,116767.67,3816.98,448592450.75,589071,BTCUSDT,7
2025-07-22 00:00:00.000,2025-07-21 20:00:00.000,116767.67,117633.66,116656.88,117380.36,1694.78,198574904.78,264251,BTCUSDT,7
2025-07-22 04:00:00.000,2025-07-22 00:00:00.000,117380.36,117950,116128,117210,3707.46,434283334.52,518326,BTCUSDT,7
2025-07-22 08:00:00.000,2025-07-22 04:00:00.000,117210,118594.55,116552.18,117983.68,4279.84,503272541.91,478336,BTCUSDT,7
2025-07-22 12:00:00.000,2025-07-22 08:00:00.000,117983.69,119188.3,117488.19,119154.99,3376.79,399923323.45,421770,BTCUSDT,7
2025-07-22 16:00:00.000,2025-07-22 12:00:00.000,119154.99,119573.53,117550,118912.04,4597.23,546381636.16,662205,BTCUSDT,7
2025-07-22 20:00:00.000,2025-07-22 16:00:00.000,118912.04,120183.96,118368.19,119282.1,3067.62,366136746.14,480155,BTCUSDT,7
2025-07-23 00:00:00.000,2025-07-22 20:00:00.000,119282.11,120247.8,119203.2,119954.42,1930.16,231255181.44,217941,BTCUSDT,7
2025-07-23 04:00:00.000,2025-07-23 00:00:00.000,119954.43,120090,118532.96,118614.17,2068.11,246670807.77,286430,BTCUSDT,7
2025-07-23 08:00:00.000,2025-07-23 04:00:00.000,118614.16,119006.05,118288.2,118350.35,1564.23,185581289.52,210026,BTCUSDT,7
2025-07-23 12:00:00.000,2025-07-23 08:00:00.000,118350.35,118619.79,117844.24,118538.46,1801.10,212956680.73,236080,BTCUSDT,7
2025-07-23 16:00:00.000,2025-07-23 12:00:00.000,118538.46,118708.24,117301,118567.39,4037.18,476107489.33,536893,BTCUSDT,7
2025-07-23 20:00:00.000,2025-07-23 16:00:00.000,118567.39,118567.39,117331.63,118393.64,2651.82,312834285.25,465671,BTCUSDT,7
2025-07-24 00:00:00.000,2025-07-23 20:00:00.000,118393.64,118756,117381.8,118755.99,2436.28,287976434.26,366304,BTCUSDT,7
2025-07-24 04:00:00.000,2025-07-24 00:00:00.000,118756,119273.36,118466.71,118488.92,1878.28,223390146.97,262145,BTCUSDT,7
2025-07-24 08:00:00.000,2025-07-24 04:00:00.000,118488.92,118610.25,117103.1,118416.21,3786.93,446192759.36,463426,BTCUSDT,7
2025-07-24 12:00:00.000,2025-07-24 08:00:00.000,118416.21,118814.47,117955.59,118600,2404.15,284956988.24,285251,BTCUSDT,7
2025-07-24 16:00:00.000,2025-07-24 12:00:00.000,118600,119450,117832.32,119092.65,4139.29,491283511.04,499364,BTCUSDT,7
2025-07-24 20:00:00.000,2025-07-24 16:00:00.000,119092.65,119395.81,118350,118943.42,2166.82,257751716.26,361734,BTCUSDT,7
2025-07-25 00:00:00.000,2025-07-24 20:00:00.000,118943.42,119010.64,118166.94,118340.99,1431.39,169606531.30,209515,BTCUSDT,7
2025-07-25 04:00:00.000,2025-07-25 00:00:00.000,118340.98,118451.57,115330.86,115419.66,11127.20,1298474353.40,739701,BTCUSDT,7
2025-07-25 08:00:00.000,2025-07-25 04:00:00.000,115419.65,116144.63,114723.16,115320.01,8835.25,1019700087.71,741259,BTCUSDT,7
2025-07-25 12:00:00.000,2025-07-25 08:00:00.000,115320.01,116782.13,115008.85,116543.58,7216.21,834883190.78,579645,BTCUSDT,7
2025-07-25 16:00:00.000,2025-07-25 12:00:00.000,116543.59,116656.99,114908,115727.08,6361.79,736297597.76,692851,BTCUSDT,7
2025-07-25 20:00:00.000,2025-07-25 16:00:00.000,115727.07,116997.21,115455.46,116688.6,3089.40,359266206.92,354424,BTCUSDT,7
2025-07-26 00:00:00.000,2025-07-25 20:00:00.000,116688.6,117630,116578.02,117614.31,1776.47,208157350.02,174475,BTCUSDT,7
2025-07-26 04:00:00.000,2025-07-26 00:00:00.000,117614.31,117750,117138.38,117489.62,1222.24,143573522.92,170152,BTCUSDT,7
2025-07-26 08:00:00.000,2025-07-26 04:00:00.000,117489.61,117547.92,117304.46,117304.47,1006.48,118156813.37,92424,BTCUSDT,7
2025-07-26 12:00:00.000,2025-07-26 08:00:00.000,117304.47,118217.45,117304.46,117776.11,1549.30,182516444.84,153476,BTCUSDT,7
2025-07-26 16:00:00.000,2025-07-26 12:00:00.000,117776.1,118220,117772.13,118130.1,1303.59,153859195.95,155222,BTCUSDT,7
2025-07-26 20:00:00.000,2025-07-26 16:00:00.000,118130.1,118297.35,117941.96,118232.11,1051.39,124173515.19,110349,BTCUSDT,7
2025-07-27 00:00:00.000,2025-07-26 20:00:00.000,118232.11,118276.66,117883.86,117919.99,858.64,101349587.45,108749,BTCUSDT,7
2025-07-27 04:00:00.000,2025-07-27 00:00:00.000,117919.99,118358.18,117825.5,118182.83,1007.50,119027557.08,112389,BTCUSDT,7
2025-07-27 08:00:00.000,2025-07-27 04:00:00.000,118182.83,118438.83,118066.74,118095.95,808.21,95561585.86,104278,BTCUSDT,7
2025-07-27 12:00:00.000,2025-07-27 08:00:00.000,118095.95,118292.86,117859.98,118072.71,835.96,98708410.16,120595,BTCUSDT,7
2025-07-27 16:00:00.000,2025-07-27 12:00:00.000,118072.71,118588,117890,118585.74,1586.05,187626934.03,182821,BTCUSDT,7
2025-07-27 20:00:00.000,2025-07-27 16:00:00.000,118585.75,119540.01,118585.75,118960,3418.37,407360766.69,354026,BTCUSDT,7
2025-07-28 00:00:00.000,2025-07-27 20:00:00.000,118960.01,119766.65,118713.74,119415.55,1672.19,199598288.32,220971,BTCUSDT,7
2025-07-28 04:00:00.000,2025-07-28 00:00:00.000,119415.56,119800,118960.5,119287.99,1824.53,217797781.98,289119,BTCUSDT,7
2025-07-28 08:00:00.000,2025-07-28 04:00:00.000,119287.99,119701.07,118774.31,118900,2360.06,281402696.38,233844,BTCUSDT,7
2025-07-28 12:00:00.000,2025-07-28 08:00:00.000,118900.01,119102.69,118475.47,118827.49,2060.18,244734013.26,212608,BTCUSDT,7
2025-07-28 16:00:00.000,2025-07-28 12:00:00.000,118827.49,119093.68,117895.73,118174.9,3792.61,449216545.14,519386,BTCUSDT,7
2025-07-28 20:00:00.000,2025-07-28 16:00:00.000,118174.89,118376.61,117427.5,118068.73,2575.55,303595815.91,339420,BTCUSDT,7
2025-07-29 00:00:00.000,2025-07-28 20:00:00.000,118068.73,118350.01,117500.09,118062.32,1348.80,159135383.20,230400,BTCUSDT,7
2025-07-29 04:00:00.000,2025-07-29 00:00:00.000,118062.32,118800,117450,118764.85,2242.87,264931696.50,338133,BTCUSDT,7
2025-07-29 08:00:00.000,2025-07-29 04:00:00.000,118764.85,119273.36,118416.66,118882.37,2579.99,306618607.48,246815,BTCUSDT,7
2025-07-29 12:00:00.000,2025-07-29 08:00:00.000,118882.37,119051,118160.87,118592.38,1962.95,232866007.20,254130,BTCUSDT,7
2025-07-29 16:00:00.000,2025-07-29 12:00:00.000,118592.38,119080.81,117272,117400.01,4173.95,493253408.48,537143,BTCUSDT,7
2025-07-29 20:00:00.000,2025-07-29 16:00:00.000,117400.02,118057.05,116950.75,117525.29,2441.06,286940381.00,348254,BTCUSDT,7
2025-07-30 00:00:00.000,2025-07-29 20:00:00.000,117525.28,118000,117094.96,117950.76,1737.09,204071982.99,232219,BTCUSDT,7
2025-07-30 04:00:00.000,2025-07-30 00:00:00.000,117950.75,118250,117412.53,118161.87,1226.38,144627350.19,204212,BTCUSDT,7
2025-07-30 08:00:00.000,2025-07-30 04:00:00.000,118161.86,118412.11,117667.33,118123.01,1232.08,145539686.03,163007,BTCUSDT,7
2025-07-30 12:00:00.000,2025-07-30 08:00:00.000,118123,118481.81,117358.84,117579.99,2228.01,263126870.00,269076,BTCUSDT,7
2025-07-30 16:00:00.000,2025-07-30 12:00:00.000,117579.99,118792,117358.84,118000.01,3794.91,447809337.55,531501,BTCUSDT,7
2025-07-30 20:00:00.000,2025-07-30 16:00:00.000,118000.01,118037.18,115796.23,116916.73,5721.15,669195849.83,634913,BTCUSDT,7
2025-07-31 00:00:00.000,2025-07-30 20:00:00.000,116916.73,117908.4,116880.64,117840.3,1384.17,162397784.59,194660,BTCUSDT,7
2025-07-31 04:00:00.000,2025-07-31 00:00:00.000,117840.29,118600,117781.87,118466.14,2307.57,273029834.87,229192,BTCUSDT,7
2025-07-31 08:00:00.000,2025-07-31 04:00:00.000,118466.15,118922.45,118287.63,118665.97,1907.96,226269774.17,169906,BTCUSDT,7
2025-07-31 12:00:00.000,2025-07-31 08:00:00.000,118665.98,118770.07,118278.91,118371.25,1290.20,152936940.90,133783,BTCUSDT,7
2025-07-31 16:00:00.000,2025-07-31 12:00:00.000,118371.25,118702.1,117807.35,118306.18,3457.28,408607161.84,436764,BTCUSDT,7
2025-07-31 20:00:00.000,2025-07-31 16:00:00.000,118306.18,118879.14,116763.43,116785.79,4228.22,497971783.61,468442,BTCUSDT,7
2025-08-01 00:00:00.000,2025-07-31 20:00:00.000,116785.78,116990.04,115500,115764.08,3818.75,444054521.29,421445,BTCUSDT,7
2025-08-01 04:00:00.000,2025-08-01 00:00:00.000,115764.07,116052,114313.13,115648.03,5440.32,627188117.32,650051,BTCUSDT,7
2025-08-01 08:00:00.000,2025-08-01 04:00:00.000,115648.03,115916.43,114633.18,115081.77,2952.50,340199535.79,411115,BTCUSDT,7
2025-08-01 12:00:00.000,2025-08-01 08:00:00.000,115081.76,115340,114116,115305.65,3338.52,383326052.96,463102,BTCUSDT,7
2025-08-01 16:00:00.000,2025-08-01 12:00:00.000,115305.64,116019.3,113988.47,115357.82,5325.96,613558143.14,1084066,BTCUSDT,7
2025-08-01 20:00:00.000,2025-08-01 16:00:00.000,115357.82,115695.52,113221.93,113328.68,4135.47,472437940.42,924319,BTCUSDT,7
